Id,SalePrice_prev,SalePrice_new,diff,abs_diff
2743,149709.29942086275,148470.7,-1238.599420862738,1238.599420862738
2744,162263.69750218856,155195.14,-7068.557502188545,7068.557502188545
2745,142507.1774880913,140961.6,-1545.5774880913086,1545.5774880913086
2746,135404.48152827172,140665.2,5260.718471728294,5260.718471728294
2747,150689.96171579676,160387.83,9697.868284203229,9697.868284203229
2748,121463.18678168784,118765.15,-2698.0367816878424,2698.0367816878424
2749,129642.4738602649,130458.01,815.5361397350935,815.5361397350935
2750,115814.1779241326,134122.16,18307.982075867403,18307.982075867403
2751,128409.7747699254,139604.61,11194.83523007459,11194.83523007459
2752,193069.2254075733,193234.19,164.96459242669516,164.96459242669516
2753,145939.1214355182,148864.86,2925.738564481784,2925.738564481784
2754,222076.5494559619,206747.39,-15329.159455961897,15329.159455961897
2755,140302.66568244476,130869.09,-9433.57568244476,9433.57568244476
2756,100099.71090820228,93556.9,-6542.810908202286,6542.810908202286
2757,73298.10056034848,66917.83,-6380.270560348479,6380.270560348479
2758,95752.83377162632,87557.89,-8194.94377162632,8194.94377162632
2759,161600.70726047762,160856.56,-744.1472604776209,744.1472604776209
2760,124096.1867963849,128135.32,4039.1332036151,4039.1332036151
2761,136891.3868384317,140221.88,3330.4931615683017,3330.4931615683017
2762,134505.06553608846,143398.56,8893.494463911542,8893.494463911542
2763,191896.59978246823,185165.94,-6730.659782468225,6730.659782468225
2764,136380.311858956,164006.98,27626.668141044007,27626.668141044007
2765,300219.1704209462,292120.38,-8098.790420946199,8098.790420946199
2766,122351.58950357654,135266.83,12915.240496423445,12915.240496423445
2767,86097.33087588842,90356.01,4258.679124111572,4258.679124111572
2768,119161.29507590606,122760.01,3598.7149240939325,3598.7149240939325
2769,135822.43036088406,130285.805,-5536.625360884063,5536.625360884063
2770,138304.57424360487,142377.1,4072.525756395131,4072.525756395131
2771,103768.4066485918,110652.04,6883.6333514081925,6883.6333514081925
2772,110847.90298242983,117875.414,7027.51101757017,7027.51101757017
2773,174163.52852600854,136901.78,-37261.74852600854,37261.74852600854
2774,139904.50287185662,138755.39,-1149.1128718566033,1149.1128718566033
2775,110891.96575061815,122379.29,11487.32424938184,11487.32424938184
2776,141884.85677237264,140240.06,-1644.796772372647,1644.796772372647
2777,148773.1951852929,144190.23,-4582.96518529288,4582.96518529288
2778,102033.7242631792,112589.4,10555.675736820791,10555.675736820791
2779,122499.65988402082,109248.125,-13251.534884020817,13251.534884020817
2780,87614.01102671678,93419.33,5805.318973283225,5805.318973283225
2781,99907.50331289858,103417.125,3509.6216871014185,3509.6216871014185
2782,102560.49906887788,93075.18,-9485.319068877885,9485.319068877885
2783,89454.2570709137,91676.13,2221.8729290862975,2221.8729290862975
2784,136804.27928527177,133109.89,-3694.3892852717545,3694.3892852717545
2785,146955.08047521714,129918.414,-17036.666475217135,17036.666475217135
2786,81553.26265824698,72049.086,-9504.176658246986,9504.176658246986
2787,119634.92356866592,121191.6,1556.6764313340827,1556.6764313340827
2788,83412.65471550052,75638.01,-7774.64471550053,7774.64471550053
2789,184394.73469582075,189520.34,5125.6053041792475,5125.6053041792475
2790,90208.28688766633,90046.49,-161.7968876663217,161.7968876663217
2791,112610.91245312271,119268.43,6657.5175468772795,6657.5175468772795
2792,64944.74378542373,59593.605,-5351.1387854237255,5351.1387854237255
2793,126603.87696579428,159151.2,32547.323034205736,32547.323034205736
2794,107688.1254701581,100596.414,-7091.711470158101,7091.711470158101
2795,118852.98233288345,117029.27,-1823.7123328834423,1823.7123328834423
2796,104549.0779796066,103201.45,-1347.6279796066083,1347.6279796066083
2797,195245.03527531668,195870.67,625.634724683332,625.634724683332
2798,99222.68359560885,111640.47,12417.786404391154,12417.786404391154
2799,96165.13237539328,116552.34,20387.207624606715,20387.207624606715
2800,71280.70426192088,67431.805,-3848.8992619208875,3848.8992619208875
2801,112653.60823984785,117711.06,5057.451760152151,5057.451760152151
2802,118315.48930051556,138067.94,19752.45069948444,19752.45069948444
2803,151909.17160084154,150731.3,-1177.8716008415504,1177.8716008415504
2804,114292.91155838816,142039.0,27746.088441611835,27746.088441611835
2805,96363.60153482758,96605.21,241.60846517242317,241.60846517242317
2806,92462.30758055794,85232.95,-7229.357580557946,7229.357580557946
2807,177885.48171072887,164056.27,-13829.21171072888,13829.21171072888
2808,149749.77928889808,154228.58,4478.800711101911,4478.800711101911
2809,122817.95595609918,134709.78,11891.824043900822,11891.824043900822
2810,116966.738054195,134179.86,17213.12194580499,17213.12194580499
2811,168371.6810688935,147517.17,-20854.51106889348,20854.51106889348
2812,169052.44560812146,147777.39,-21275.055608121445,21275.055608121445
2813,156642.36241467658,136259.64,-20382.722414676566,20382.722414676566
2814,157456.14841513376,143007.44,-14448.708415133762,14448.708415133762
2815,91104.27925158426,95268.695,4164.415748415748,4164.415748415748
2816,207762.41383831092,236783.23,29020.816161689087,29020.816161689087
2817,164291.82468311995,157208.7,-7083.124683119939,7083.124683119939
2818,133625.26757390087,129190.93,-4434.337573900877,4434.337573900877
2819,197396.8474448748,175583.94,-21812.907444874785,21812.907444874785
2820,135559.40190746717,131113.83,-4445.57190746718,4445.57190746718
2821,110524.44176127156,104068.83,-6455.611761271561,6455.611761271561
2822,171895.6759416589,192060.92,20165.244058341108,20165.244058341108
2823,353662.19159361365,260046.44,-93615.75159361365,93615.75159361365
2824,163354.1979350002,176593.03,13238.832064999791,13238.832064999791
2825,138532.4817182697,162040.44,23507.9582817303,23507.9582817303
2826,129771.53968561004,131331.7,1560.1603143899702,1560.1603143899702
2827,130383.10219525336,135924.12,5541.0178047466325,5541.0178047466325
2828,205752.04187924103,217127.42,11375.378120758978,11375.378120758978
2829,216690.78928494523,179829.25,-36861.53928494523,36861.53928494523
2830,210301.78297466255,226026.73,15724.94702533746,15724.94702533746
2831,175974.95166598624,187442.98,11468.028334013768,11468.028334013768
2832,214191.92607283103,231878.78,17686.853927168966,17686.853927168966
2833,288542.5553971927,287240.34,-1302.2153971926891,1302.2153971926891
2834,211789.0726898985,209875.47,-1913.6026898984856,1913.6026898984856
2835,222322.1015630822,216586.4,-5735.701563082199,5735.701563082199
2836,185765.1571988818,197168.34,11403.182801118208,11403.182801118208
2837,143588.3510733712,158308.19,14719.838926628814,14719.838926628814
2838,150455.18536383106,145206.72,-5248.465363831056,5248.465363831056
2839,168732.99338985514,182449.28,13716.28661014486,13716.28661014486
2840,202766.67827191565,203053.28,286.60172808435163,286.60172808435163
2841,197361.9533426467,201523.25,4161.29665735329,4161.29665735329
2842,226121.67905677552,218992.8,-7128.879056775535,7128.879056775535
2843,147999.17451018456,152315.78,4316.60548981544,4316.60548981544
2844,174841.31559710516,162317.61,-12523.705597105174,12523.705597105174
2845,130682.61134726916,118843.1,-11839.51134726916,11839.51134726916
2846,199681.82541602128,207440.81,7758.984583978716,7758.984583978716
2847,230948.59227179992,196574.11,-34374.482271799934,34374.482271799934
2848,201990.6487761269,213009.02,11018.37122387308,11018.37122387308
2849,191689.90808047063,202899.58,11209.671919529355,11209.671919529355
2850,277438.6031271419,288596.5,11157.89687285811,11157.89687285811
2851,208012.4986446883,233114.69,25102.19135531169,25102.19135531169
2852,234923.37257986775,231185.67,-3737.702579867735,3737.702579867735
2853,242059.798178134,235508.58,-6551.218178134004,6551.218178134004
2854,139474.86509690038,140395.02,920.1549030996102,920.1549030996102
2855,198088.44833870133,200846.55,2758.101661298657,2758.101661298657
2856,191138.95926307587,201257.83,10118.870736924116,10118.870736924116
2857,185864.73094684316,189840.36,3975.629053156823,3975.629053156823
2858,195039.51480081337,199740.19,4700.675199186633,4700.675199186633
2859,101602.74187509924,123898.88,22296.138124900768,22296.138124900768
2860,138622.76719256814,123921.805,-14700.962192568142,14700.962192568142
2861,118716.79983172646,131297.52,12580.720168273532,12580.720168273532
2862,172048.95018478791,189765.95,17716.999815212097,17716.999815212097
2863,131110.68923204407,115446.97,-15663.719232044066,15663.719232044066
2864,258805.93433537756,236099.78,-22706.154335377563,22706.154335377563
2865,137853.55721848935,142240.02,4386.462781510636,4386.462781510636
2866,131424.63511761284,137200.31,5775.67488238716,5775.67488238716
2867,108176.67730025822,100970.11,-7206.567300258219,7206.567300258219
2868,91834.1038166452,98008.98,6174.876183354791,6174.876183354791
2869,93386.4425455257,105973.76,12587.317454474294,12587.317454474294
2870,115961.62438014388,129150.77,13189.14561985612,13189.14561985612
2871,84715.542214248,93885.555,9170.012785751998,9170.012785751998
2872,64308.55530010421,56041.926,-8266.629300104214,8266.629300104214
2873,94867.74672008245,103209.03,8341.283279917552,8341.283279917552
2874,131241.29968125062,149719.98,18478.680318749393,18478.680318749393
2875,113631.11790010516,109001.79,-4629.327900105171,4629.327900105171
2876,161983.5544784104,155644.84,-6338.714478410402,6338.714478410402
2877,151014.0385395881,139542.19,-11471.8485395881,11471.8485395881
2878,159335.1708261537,167943.89,8608.7191738463,8608.7191738463
2879,119700.6917870291,135570.58,15869.88821297088,15869.88821297088
2880,105701.86106605968,99479.9,-6221.961066059681,6221.961066059681
2881,141418.13554550047,144853.33,3435.1944544995204,3435.1944544995204
2882,176130.11175355158,165907.98,-10222.13175355157,10222.13175355157
2883,202454.23335328305,176953.64,-25500.59335328304,25500.59335328304
2884,198341.30080398463,207218.97,8877.66919601537,8877.66919601537
2885,185274.4275798283,198398.9,13124.472420171689,13124.472420171689
2886,234152.40961006616,208242.19,-25910.219610066153,25910.219610066153
2887,100520.8054800451,103875.57,3354.7645199549006,3354.7645199549006
2888,138834.48782702224,133690.53,-5143.957827022241,5143.957827022241
2889,66221.9387921575,49760.637,-16461.301792157494,16461.301792157494
2890,88764.79849925208,88833.75,68.95150074792036,68.95150074792036
2891,129483.9690400397,127874.805,-1609.164040039701,1609.164040039701
2892,48223.83505941653,54174.93,5951.094940583469,5951.094940583469
2893,77181.93987277188,99749.414,22567.474127228124,22567.474127228124
2894,58470.367217815096,59346.098,875.7307821849026,875.7307821849026
2895,322011.18344535877,322234.75,223.5665546412347,223.5665546412347
2896,277565.32758263004,283710.1,6144.772417369939,6144.772417369939
2897,190252.516266535,212784.45,22531.933733465004,22531.933733465004
2898,138501.3800718664,146304.56,7803.179928133584,7803.179928133584
2899,202423.0150683675,226146.84,23723.824931632495,23723.824931632495
2900,155138.7068698129,160010.16,4871.4531301871175,4871.4531301871175
2901,204959.61190895856,197849.83,-7109.781908958568,7109.781908958568
2902,166068.0212522208,175182.34,9114.318747779209,9114.318747779209
2903,317397.22925114376,347320.8,29923.570748856233,29923.570748856233
2904,307389.78017106483,354491.47,47101.68982893514,47101.68982893514
2905,75706.60738582598,94861.89,19155.282614174022,19155.282614174022
2906,190946.50059411093,205533.83,14587.32940588906,14587.32940588906
2907,107920.10455457304,113015.94,5095.835445426957,5095.835445426957
2908,134540.1939744693,131810.89,-2729.3039744692796,2729.3039744692796
2909,142339.8928054479,136770.25,-5569.642805447889,5569.642805447889
2910,78841.17266963838,78653.16,-188.01266963838134,188.01266963838134
2911,84523.90785067905,87203.72,2679.8121493209474,2679.8121493209474
2912,141175.66686040236,144070.94,2895.2731395976443,2895.2731395976443
2913,76116.85816863764,89966.664,13849.805831362362,13849.805831362362
2914,76019.94093711287,79619.32,3599.3790628871357,3599.3790628871357
2915,81055.39456958872,84432.09,3376.6954304112733,3376.6954304112733
2916,82207.80892217316,90836.82,8629.011077826843,8629.011077826843
2917,156655.6025613446,168729.23,12073.627438655414,12073.627438655414
2918,116702.53387819548,123389.95,6687.416121804519,6687.416121804519
2919,210517.51869574952,227625.55,17108.03130425047,17108.03130425047
